file,function_name,raw_code,clean_code,raw_docstring,clean_docstring,input_code,summary,code_tokens,docstring_tokens
/ultralytics/ultralytics/data/loaders.py,_new_video,"def _new_video(self, path: str):
        """"""Create a new video capture object for the given path and initialize video-related attributes.""""""
        self.frame = 0
        self.cap = cv2.VideoCapture(path)
        self.fps = int(self.cap.get(cv2.CAP_PROP_FPS))
        if not self.cap.isOpened():
            raise FileNotFoundError(f""Failed to open video {path}"")
        self.frames = int(self.cap.get(cv2.CAP_PROP_FRAME_COUNT) / self.vid_stride)","def _new_video(self, path: str):
        """"""Create a new video capture object for the given path and initialize video-related attributes.""""""
        self.frame = 0
        self.cap = cv2.VideoCapture(path)
        self.fps = int(self.cap.get(cv2.CAP_PROP_FPS))
        if not self.cap.isOpened():
            raise FileNotFoundError(f""Failed to open video {path}"")
        self.frames = int(self.cap.get(cv2.CAP_PROP_FRAME_COUNT) / self.vid_stride)",Create a new video capture object for the given path and initialize video-related attributes.,Create a new video capture object for the given path and initialize video-related attributes.,"def _new_video(self, path: str):
        
        self.frame = 0
        self.cap = cv2.VideoCapture(path)
        self.fps = int(self.cap.get(cv2.CAP_PROP_FPS))
        if not self.cap.isOpened():
            raise FileNotFoundError(f""Failed to open video {path}"")
        self.frames = int(self.cap.get(cv2.CAP_PROP_FRAME_COUNT) / self.vid_stride)",Create a new video capture object for the given path and initialize video-related attributes.,"def _new_video ( self , path : str ) : self . frame = 0 self . cap = cv2 . VideoCapture ( path ) self . fps = int ( self . cap . get ( cv2 . CAP_PROP_FPS ) ) if not self . cap . isOpened ( ) : raise FileNotFoundError ( f""Failed to open video {path}"" ) self . frames = int ( self . cap . get ( cv2 . CAP_PROP_FRAME_COUNT ) / self . vid_stride )",Create a new video capture object for the given path and initialize video-related attributes.
/mitmproxy/examples/contrib/webscanner_helper/mapping.py,replace,"def replace(
        self, soup: BeautifulSoup, css_sel: str, replace: BeautifulSoup
    ) -> None:
        """"""Replaces the content of soup that matches the css selector with the given replace content.""""""
        for content in soup.select(css_sel):
            self.logger.debug(f'replace ""{content}"" with ""{replace}""')
            content.replace_with(copy.copy(replace))","def replace(
        self, soup: BeautifulSoup, css_sel: str, replace: BeautifulSoup
    ) -> None:
        """"""Replaces the content of soup that matches the css selector with the given replace content.""""""
        for content in soup.select(css_sel):
            self.logger.debug(f'replace ""{content}"" with ""{replace}""')
            content.replace_with(copy.copy(replace))",Replaces the content of soup that matches the css selector with the given replace content.,Replaces the content of soup that matches the css selector with the given replace content.,"def replace(
        self, soup: BeautifulSoup, css_sel: str, replace: BeautifulSoup
    ) -> None:
        
        for content in soup.select(css_sel):
            self.logger.debug(f'replace ""{content}"" with ""{replace}""')
            content.replace_with(copy.copy(replace))",Replaces the content of soup that matches the css selector with the given replace content.,"def replace ( self , soup : BeautifulSoup , css_sel : str , replace : BeautifulSoup ) -> None : for content in soup . select ( css_sel ) : self . logger . debug ( f'replace ""{content}"" with ""{replace}""' ) content . replace_with ( copy . copy ( replace ) )",Replaces the content of soup that matches the css selector with the given replace content.
/MetaGPT/metagpt/roles/role.py,_get_prefix,"def _get_prefix(self):
        """"""Get the role prefix""""""
        if self.desc:
            return self.desc

        prefix = PREFIX_TEMPLATE.format(**{""profile"": self.profile, ""name"": self.name, ""goal"": self.goal})

        if self.constraints:
            prefix += CONSTRAINT_TEMPLATE.format(**{""constraints"": self.constraints})

        if self.rc.env and self.rc.env.desc:
            all_roles = self.rc.env.role_names()
            other_role_names = "", "".join([r for r in all_roles if r != self.name])
            env_desc = f""You are in {self.rc.env.desc} with roles({other_role_names}).""
            prefix += env_desc
        return prefix","def _get_prefix(self):
        """"""Get the role prefix""""""
        if self.desc:
            return self.desc

        prefix = PREFIX_TEMPLATE.format(**{""profile"": self.profile, ""name"": self.name, ""goal"": self.goal})

        if self.constraints:
            prefix += CONSTRAINT_TEMPLATE.format(**{""constraints"": self.constraints})

        if self.rc.env and self.rc.env.desc:
            all_roles = self.rc.env.role_names()
            other_role_names = "", "".join([r for r in all_roles if r != self.name])
            env_desc = f""You are in {self.rc.env.desc} with roles({other_role_names}).""
            prefix += env_desc
        return prefix",Get the role prefix,Get the role prefix,"def _get_prefix(self):
        
        if self.desc:
            return self.desc

        prefix = PREFIX_TEMPLATE.format(**{""profile"": self.profile, ""name"": self.name, ""goal"": self.goal})

        if self.constraints:
            prefix += CONSTRAINT_TEMPLATE.format(**{""constraints"": self.constraints})

        if self.rc.env and self.rc.env.desc:
            all_roles = self.rc.env.role_names()
            other_role_names = "", "".join([r for r in all_roles if r != self.name])
            env_desc = f""You are in {self.rc.env.desc} with roles({other_role_names}).""
            prefix += env_desc
        return prefix",Get the role prefix,"def _get_prefix ( self ) : if self . desc : return self . desc prefix = PREFIX_TEMPLATE . format ( ** { ""profile"" : self . profile , ""name"" : self . name , ""goal"" : self . goal } ) if self . constraints : prefix += CONSTRAINT_TEMPLATE . format ( ** { ""constraints"" : self . constraints } ) if self . rc . env and self . rc . env . desc : all_roles = self . rc . env . role_names ( ) other_role_names = "", "" . join ( [ r for r in all_roles if r != self . name ] ) env_desc = f""You are in {self.rc.env.desc} with roles({other_role_names})."" prefix += env_desc return prefix",Get the role prefix
/yt-dlp/yt_dlp/networking/impersonate.py,_resolve_target,"def _resolve_target(self, target: ImpersonateTarget | None):
        """"""Resolve a target to a supported target.""""""
        if target is None:
            return
        for supported_target in self.supported_targets:
            if target in supported_target:
                if self.verbose:
                    self._logger.stdout(
                        f'{self.RH_NAME}: resolved impersonate target {target} to {supported_target}')
                return supported_target","def _resolve_target(self, target: ImpersonateTarget | None):
        """"""Resolve a target to a supported target.""""""
        if target is None:
            return
        for supported_target in self.supported_targets:
            if target in supported_target:
                if self.verbose:
                    self._logger.stdout(
                        f'{self.RH_NAME}: resolved impersonate target {target} to {supported_target}')
                return supported_target",Resolve a target to a supported target.,Resolve a target to a supported target.,"def _resolve_target(self, target: ImpersonateTarget | None):
        
        if target is None:
            return
        for supported_target in self.supported_targets:
            if target in supported_target:
                if self.verbose:
                    self._logger.stdout(
                        f'{self.RH_NAME}: resolved impersonate target {target} to {supported_target}')
                return supported_target",Resolve a target to a supported target.,"def _resolve_target ( self , target : ImpersonateTarget | None ) : if target is None : return for supported_target in self . supported_targets : if target in supported_target : if self . verbose : self . _logger . stdout ( f'{self.RH_NAME}: resolved impersonate target {target} to {supported_target}' ) return supported_target",Resolve a target to a supported target.
/faceswap/plugins/train/model/dfl_sae.py,build_model,"def build_model(self, inputs):
        """""" Build the DFL-SAE Model """"""
        encoder = getattr(self, f""encoder_{self.architecture}"")()
        enc_output_shape = encoder.output_shape[1:]
        encoder_a = encoder(inputs[0])
        encoder_b = encoder(inputs[1])

        if self.architecture == ""liae"":
            inter_both = self.inter_liae(""both"", enc_output_shape)
            int_output_shape = (np.array(inter_both.output_shape[1:]) * (1, 1, 2)).tolist()

            inter_a = Concatenate()([inter_both(encoder_a), inter_both(encoder_a)])
            inter_b = Concatenate()([self.inter_liae(""b"", enc_output_shape)(encoder_b),
                                     inter_both(encoder_b)])

            decoder = self.decoder(""both"", int_output_shape)
            outputs = [decoder(inter_a), decoder(inter_b)]
        else:
            outputs = [self.decoder(""a"", enc_output_shape)(encoder_a),
                       self.decoder(""b"", enc_output_shape)(encoder_b)]
        autoencoder = KModel(inputs, outputs, name=self.model_name)
        return autoencoder","def build_model(self, inputs):
        """""" Build the DFL-SAE Model """"""
        encoder = getattr(self, f""encoder_{self.architecture}"")()
        enc_output_shape = encoder.output_shape[1:]
        encoder_a = encoder(inputs[0])
        encoder_b = encoder(inputs[1])

        if self.architecture == ""liae"":
            inter_both = self.inter_liae(""both"", enc_output_shape)
            int_output_shape = (np.array(inter_both.output_shape[1:]) * (1, 1, 2)).tolist()

            inter_a = Concatenate()([inter_both(encoder_a), inter_both(encoder_a)])
            inter_b = Concatenate()([self.inter_liae(""b"", enc_output_shape)(encoder_b),
                                     inter_both(encoder_b)])

            decoder = self.decoder(""both"", int_output_shape)
            outputs = [decoder(inter_a), decoder(inter_b)]
        else:
            outputs = [self.decoder(""a"", enc_output_shape)(encoder_a),
                       self.decoder(""b"", enc_output_shape)(encoder_b)]
        autoencoder = KModel(inputs, outputs, name=self.model_name)
        return autoencoder",Build the DFL-SAE Model,Build the DFL-SAE Model,"def build_model(self, inputs):
        
        encoder = getattr(self, f""encoder_{self.architecture}"")()
        enc_output_shape = encoder.output_shape[1:]
        encoder_a = encoder(inputs[0])
        encoder_b = encoder(inputs[1])

        if self.architecture == ""liae"":
            inter_both = self.inter_liae(""both"", enc_output_shape)
            int_output_shape = (np.array(inter_both.output_shape[1:]) * (1, 1, 2)).tolist()

            inter_a = Concatenate()([inter_both(encoder_a), inter_both(encoder_a)])
            inter_b = Concatenate()([self.inter_liae(""b"", enc_output_shape)(encoder_b),
                                     inter_both(encoder_b)])

            decoder = self.decoder(""both"", int_output_shape)
            outputs = [decoder(inter_a), decoder(inter_b)]
        else:
            outputs = [self.decoder(""a"", enc_output_shape)(encoder_a),
                       self.decoder(""b"", enc_output_shape)(encoder_b)]
        autoencoder = KModel(inputs, outputs, name=self.model_name)
        return autoencoder",Build the DFL-SAE Model,"def build_model ( self , inputs ) : encoder = getattr ( self , f""encoder_{self.architecture}"" ) ( ) enc_output_shape = encoder . output_shape [ 1 : ] encoder_a = encoder ( inputs [ 0 ] ) encoder_b = encoder ( inputs [ 1 ] ) if self . architecture == ""liae"" : inter_both = self . inter_liae ( ""both"" , enc_output_shape ) int_output_shape = ( np . array ( inter_both . output_shape [ 1 : ] ) * ( 1 , 1 , 2 ) ) . tolist ( ) inter_a = Concatenate ( ) ( [ inter_both ( encoder_a ) , inter_both ( encoder_a ) ] ) inter_b = Concatenate ( ) ( [ self . inter_liae ( ""b"" , enc_output_shape ) ( encoder_b ) , inter_both ( encoder_b ) ] ) decoder = self . decoder ( ""both"" , int_output_shape ) outputs = [ decoder ( inter_a ) , decoder ( inter_b ) ] else : outputs = [ self . decoder ( ""a"" , enc_output_shape ) ( encoder_a ) , self . decoder ( ""b"" , enc_output_shape ) ( encoder_b ) ] autoencoder = KModel ( inputs , outputs , name = self . model_name ) return autoencoder",Build the DFL-SAE Model
/odoo/odoo/tests/form.py,_get_eval_context,"def _get_eval_context(self, values=None):
        """""" Return the context dict to eval something. """"""
        context = {
            'id': self._record.id,
            'active_id': self._record.id,
            'active_ids': self._record.ids,
            'active_model': self._record._name,
            'current_date': date.today().strftime(""%Y-%m-%d""),
            **self._env.context,
        }
        if values is None:
            values = self._get_all_values()
        return {
            **context,
            'context': context,
            **values,
        }","def _get_eval_context(self, values=None):
        """""" Return the context dict to eval something. """"""
        context = {
            'id': self._record.id,
            'active_id': self._record.id,
            'active_ids': self._record.ids,
            'active_model': self._record._name,
            'current_date': date.today().strftime(""%Y-%m-%d""),
            **self._env.context,
        }
        if values is None:
            values = self._get_all_values()
        return {
            **context,
            'context': context,
            **values,
        }",Return the context dict to eval something.,Return the context dict to eval something.,"def _get_eval_context(self, values=None):
        
        context = {
            'id': self._record.id,
            'active_id': self._record.id,
            'active_ids': self._record.ids,
            'active_model': self._record._name,
            'current_date': date.today().strftime(""%Y-%m-%d""),
            **self._env.context,
        }
        if values is None:
            values = self._get_all_values()
        return {
            **context,
            'context': context,
            **values,
        }",Return the context dict to eval something.,"def _get_eval_context ( self , values = None ) : context = { 'id' : self . _record . id , 'active_id' : self . _record . id , 'active_ids' : self . _record . ids , 'active_model' : self . _record . _name , 'current_date' : date . today ( ) . strftime ( ""%Y-%m-%d"" ) , ** self . _env . context , } if values is None : values = self . _get_all_values ( ) return { ** context , 'context' : context , ** values , }",Return the context dict to eval something.
/core/script/gen_requirements_all.py,gather_requirements_from_manifests,"def gather_requirements_from_manifests(
    errors: list[str], reqs: dict[str, list[str]]
) -> None:
    """"""Gather all of the requirements from manifests.""""""
    config = _get_hassfest_config()
    integrations = Integration.load_dir(config.core_integrations_path, config)
    for domain in sorted(integrations):
        integration = integrations[domain]

        if integration.disabled:
            continue

        process_requirements(
            errors, integration.requirements, f""homeassistant.components.{domain}"", reqs
        )","def gather_requirements_from_manifests(
    errors: list[str], reqs: dict[str, list[str]]
) -> None:
    """"""Gather all of the requirements from manifests.""""""
    config = _get_hassfest_config()
    integrations = Integration.load_dir(config.core_integrations_path, config)
    for domain in sorted(integrations):
        integration = integrations[domain]

        if integration.disabled:
            continue

        process_requirements(
            errors, integration.requirements, f""homeassistant.components.{domain}"", reqs
        )",Gather all of the requirements from manifests.,Gather all of the requirements from manifests.,"def gather_requirements_from_manifests(
    errors: list[str], reqs: dict[str, list[str]]
) -> None:
    
    config = _get_hassfest_config()
    integrations = Integration.load_dir(config.core_integrations_path, config)
    for domain in sorted(integrations):
        integration = integrations[domain]

        if integration.disabled:
            continue

        process_requirements(
            errors, integration.requirements, f""homeassistant.components.{domain}"", reqs
        )",Gather all of the requirements from manifests.,"def gather_requirements_from_manifests ( errors : list [ str ] , reqs : dict [ str , list [ str ] ] ) -> None : config = _get_hassfest_config ( ) integrations = Integration . load_dir ( config . core_integrations_path , config ) for domain in sorted ( integrations ) : integration = integrations [ domain ] if integration . disabled : continue process_requirements ( errors , integration . requirements , f""homeassistant.components.{domain}"" , reqs )",Gather all of the requirements from manifests.
/crawl4ai/docs/examples/dispatcher_example.py,create_performance_table,"def create_performance_table(results):
    """"""Creates a rich table showing performance results""""""
    table = Table(title=""Crawler Strategy Performance Comparison"")
    table.add_column(""Strategy"", style=""cyan"")
    table.add_column(""URLs Crawled"", justify=""right"", style=""green"")
    table.add_column(""Time (seconds)"", justify=""right"", style=""yellow"")
    table.add_column(""URLs/second"", justify=""right"", style=""magenta"")

    sorted_results = sorted(results.items(), key=lambda x: x[1][1])

    for strategy, (urls_crawled, duration) in sorted_results:
        urls_per_second = urls_crawled / duration
        table.add_row(
            strategy, str(urls_crawled), f""{duration:.2f}"", f""{urls_per_second:.2f}""
        )

    return table","def create_performance_table(results):
    """"""Creates a rich table showing performance results""""""
    table = Table(title=""Crawler Strategy Performance Comparison"")
    table.add_column(""Strategy"", style=""cyan"")
    table.add_column(""URLs Crawled"", justify=""right"", style=""green"")
    table.add_column(""Time (seconds)"", justify=""right"", style=""yellow"")
    table.add_column(""URLs/second"", justify=""right"", style=""magenta"")

    sorted_results = sorted(results.items(), key=lambda x: x[1][1])

    for strategy, (urls_crawled, duration) in sorted_results:
        urls_per_second = urls_crawled / duration
        table.add_row(
            strategy, str(urls_crawled), f""{duration:.2f}"", f""{urls_per_second:.2f}""
        )

    return table",Creates a rich table showing performance results,Creates a rich table showing performance results,"def create_performance_table(results):
    
    table = Table(title=""Crawler Strategy Performance Comparison"")
    table.add_column(""Strategy"", style=""cyan"")
    table.add_column(""URLs Crawled"", justify=""right"", style=""green"")
    table.add_column(""Time (seconds)"", justify=""right"", style=""yellow"")
    table.add_column(""URLs/second"", justify=""right"", style=""magenta"")

    sorted_results = sorted(results.items(), key=lambda x: x[1][1])

    for strategy, (urls_crawled, duration) in sorted_results:
        urls_per_second = urls_crawled / duration
        table.add_row(
            strategy, str(urls_crawled), f""{duration:.2f}"", f""{urls_per_second:.2f}""
        )

    return table",Creates a rich table showing performance results,"def create_performance_table ( results ) : table = Table ( title = ""Crawler Strategy Performance Comparison"" ) table . add_column ( ""Strategy"" , style = ""cyan"" ) table . add_column ( ""URLs Crawled"" , justify = ""right"" , style = ""green"" ) table . add_column ( ""Time (seconds)"" , justify = ""right"" , style = ""yellow"" ) table . add_column ( ""URLs/second"" , justify = ""right"" , style = ""magenta"" ) sorted_results = sorted ( results . items ( ) , key = lambda x : x [ 1 ] [ 1 ] ) for strategy , ( urls_crawled , duration ) in sorted_results : urls_per_second = urls_crawled / duration table . add_row ( strategy , str ( urls_crawled ) , f""{duration:.2f}"" , f""{urls_per_second:.2f}"" ) return table",Creates a rich table showing performance results
/OpenBB/openbb_platform/extensions/technical/openbb_technical/relative_rotation.py,_get_type_name,"def _get_type_name(t):
    """"""Get the type name of a type hint.""""""
    if hasattr(t, ""__origin__""):
        if hasattr(t.__origin__, ""__name__""):
            return f""{t.__origin__.__name__}[{', '.join([_get_type_name(arg) for arg in t.__args__])}]""
        if hasattr(t.__origin__, ""_name""):
            return f""{t.__origin__._name}[{', '.join([_get_type_name(arg) for arg in t.__args__])}]""
    if isinstance(t, str):
        return t
    if hasattr(t, ""__name__""):
        return t.__name__
    if hasattr(t, ""_name""):
        return t._name
    return str(t)","def _get_type_name(t):
    """"""Get the type name of a type hint.""""""
    if hasattr(t, ""__origin__""):
        if hasattr(t.__origin__, ""__name__""):
            return f""{t.__origin__.__name__}[{', '.join([_get_type_name(arg) for arg in t.__args__])}]""
        if hasattr(t.__origin__, ""_name""):
            return f""{t.__origin__._name}[{', '.join([_get_type_name(arg) for arg in t.__args__])}]""
    if isinstance(t, str):
        return t
    if hasattr(t, ""__name__""):
        return t.__name__
    if hasattr(t, ""_name""):
        return t._name
    return str(t)",Get the type name of a type hint.,Get the type name of a type hint.,"def _get_type_name(t):
    
    if hasattr(t, ""__origin__""):
        if hasattr(t.__origin__, ""__name__""):
            return f""{t.__origin__.__name__}[{', '.join([_get_type_name(arg) for arg in t.__args__])}]""
        if hasattr(t.__origin__, ""_name""):
            return f""{t.__origin__._name}[{', '.join([_get_type_name(arg) for arg in t.__args__])}]""
    if isinstance(t, str):
        return t
    if hasattr(t, ""__name__""):
        return t.__name__
    if hasattr(t, ""_name""):
        return t._name
    return str(t)",Get the type name of a type hint.,"def _get_type_name ( t ) : if hasattr ( t , ""__origin__"" ) : if hasattr ( t . __origin__ , ""__name__"" ) : return f""{t.__origin__.__name__}[{', '.join([_get_type_name(arg) for arg in t.__args__])}]"" if hasattr ( t . __origin__ , ""_name"" ) : return f""{t.__origin__._name}[{', '.join([_get_type_name(arg) for arg in t.__args__])}]"" if isinstance ( t , str ) : return t if hasattr ( t , ""__name__"" ) : return t . __name__ if hasattr ( t , ""_name"" ) : return t . _name return str ( t )",Get the type name of a type hint.
/faceswap/plugins/train/model/dlight.py,_legacy_mapping,"def _legacy_mapping(self):
        """""" The mapping of legacy separate model names to single model names """"""
        decoder_b = ""decoder_b"" if self.details > 0 else ""decoder_b_fast""
        return {f""{self.name}_encoder.h5"": ""encoder"",
                f""{self.name}_decoder_A.h5"": ""decoder_a"",
                f""{self.name}_decoder_B.h5"": decoder_b}","def _legacy_mapping(self):
        """""" The mapping of legacy separate model names to single model names """"""
        decoder_b = ""decoder_b"" if self.details > 0 else ""decoder_b_fast""
        return {f""{self.name}_encoder.h5"": ""encoder"",
                f""{self.name}_decoder_A.h5"": ""decoder_a"",
                f""{self.name}_decoder_B.h5"": decoder_b}",The mapping of legacy separate model names to single model names,The mapping of legacy separate model names to single model names,"def _legacy_mapping(self):
        
        decoder_b = ""decoder_b"" if self.details > 0 else ""decoder_b_fast""
        return {f""{self.name}_encoder.h5"": ""encoder"",
                f""{self.name}_decoder_A.h5"": ""decoder_a"",
                f""{self.name}_decoder_B.h5"": decoder_b}",The mapping of legacy separate model names to single model names,"def _legacy_mapping ( self ) : decoder_b = ""decoder_b"" if self . details > 0 else ""decoder_b_fast"" return { f""{self.name}_encoder.h5"" : ""encoder"" , f""{self.name}_decoder_A.h5"" : ""decoder_a"" , f""{self.name}_decoder_B.h5"" : decoder_b }",The mapping of legacy separate model names to single model names
/LLaMA-Factory/src/llamafactory/train/trainer_utils.py,nested_detach,"def nested_detach(
    tensors: Union[""torch.Tensor"", list[""torch.Tensor""], tuple[""torch.Tensor""], dict[str, ""torch.Tensor""]],
    clone: bool = False,
):
    r""""""Detach `tensors` (even if it's a nested list/tuple/dict of tensors).""""""
    if isinstance(tensors, (list, tuple)):
        return type(tensors)(nested_detach(t, clone=clone) for t in tensors)
    elif isinstance(tensors, Mapping):
        return type(tensors)({k: nested_detach(t, clone=clone) for k, t in tensors.items()})

    if isinstance(tensors, torch.Tensor):
        if clone:
            return tensors.detach().clone()
        else:
            return tensors.detach()
    else:
        return tensors","def nested_detach(
    tensors: Union[""torch.Tensor"", list[""torch.Tensor""], tuple[""torch.Tensor""], dict[str, ""torch.Tensor""]],
    clone: bool = False,
):
    r""""""Detach `tensors` (even if it's a nested list/tuple/dict of tensors).""""""
    if isinstance(tensors, (list, tuple)):
        return type(tensors)(nested_detach(t, clone=clone) for t in tensors)
    elif isinstance(tensors, Mapping):
        return type(tensors)({k: nested_detach(t, clone=clone) for k, t in tensors.items()})

    if isinstance(tensors, torch.Tensor):
        if clone:
            return tensors.detach().clone()
        else:
            return tensors.detach()
    else:
        return tensors",Detach `tensors` (even if it's a nested list/tuple/dict of tensors).,Detach `tensors` (even if it's a nested list/tuple/dict of tensors).,"def nested_detach(
    tensors: Union[""torch.Tensor"", list[""torch.Tensor""], tuple[""torch.Tensor""], dict[str, ""torch.Tensor""]],
    clone: bool = False,
):
    
    if isinstance(tensors, (list, tuple)):
        return type(tensors)(nested_detach(t, clone=clone) for t in tensors)
    elif isinstance(tensors, Mapping):
        return type(tensors)({k: nested_detach(t, clone=clone) for k, t in tensors.items()})

    if isinstance(tensors, torch.Tensor):
        if clone:
            return tensors.detach().clone()
        else:
            return tensors.detach()
    else:
        return tensors",Detach `tensors` (even if it's a nested list/tuple/dict of tensors).,"def nested_detach ( tensors : Union [ ""torch.Tensor"" , list [ ""torch.Tensor"" ] , tuple [ ""torch.Tensor"" ] , dict [ str , ""torch.Tensor"" ] ] , clone : bool = False , ) : if isinstance ( tensors , ( list , tuple ) ) : return type ( tensors ) ( nested_detach ( t , clone = clone ) for t in tensors ) elif isinstance ( tensors , Mapping ) : return type ( tensors ) ( { k : nested_detach ( t , clone = clone ) for k , t in tensors . items ( ) } ) if isinstance ( tensors , torch . Tensor ) : if clone : return tensors . detach ( ) . clone ( ) else : return tensors . detach ( ) else : return tensors",Detach `tensors` (even if it's a nested list/tuple/dict of tensors).
/black/src/black/numerics.py,format_scientific_notation,"def format_scientific_notation(text: str) -> str:
    """"""Formats a numeric string utilizing scientific notation""""""
    before, after = text.split(""e"")
    sign = """"
    if after.startswith(""-""):
        after = after[1:]
        sign = ""-""
    elif after.startswith(""+""):
        after = after[1:]
    before = format_float_or_int_string(before)
    return f""{before}e{sign}{after}""","def format_scientific_notation(text: str) -> str:
    """"""Formats a numeric string utilizing scientific notation""""""
    before, after = text.split(""e"")
    sign = """"
    if after.startswith(""-""):
        after = after[1:]
        sign = ""-""
    elif after.startswith(""+""):
        after = after[1:]
    before = format_float_or_int_string(before)
    return f""{before}e{sign}{after}""",Formats a numeric string utilizing scientific notation,Formats a numeric string utilizing scientific notation,"def format_scientific_notation(text: str) -> str:
    
    before, after = text.split(""e"")
    sign = """"
    if after.startswith(""-""):
        after = after[1:]
        sign = ""-""
    elif after.startswith(""+""):
        after = after[1:]
    before = format_float_or_int_string(before)
    return f""{before}e{sign}{after}""",Formats a numeric string utilizing scientific notation,"def format_scientific_notation ( text : str ) -> str : before , after = text . split ( ""e"" ) sign = """" if after . startswith ( ""-"" ) : after = after [ 1 : ] sign = ""-"" elif after . startswith ( ""+"" ) : after = after [ 1 : ] before = format_float_or_int_string ( before ) return f""{before}e{sign}{after}""",Formats a numeric string utilizing scientific notation
/odoo/odoo/fields.py,_get_stored_translations,"def _get_stored_translations(self, record):
        """"""
        : return: {'en_US': 'value_en_US', 'fr_FR': 'French'}
        """"""
        # assert (self.translate and self.store and record)
        record.flush_recordset([self.name])
        cr = record.env.cr
        cr.execute(SQL(
            ""SELECT %s FROM %s WHERE id = %s"",
            SQL.identifier(self.name),
            SQL.identifier(record._table),
            record.id,
        ))
        res = cr.fetchone()
        return res[0] if res else None","def _get_stored_translations(self, record):
        """"""
        : return: {'en_US': 'value_en_US', 'fr_FR': 'French'}
        """"""
        # assert (self.translate and self.store and record)
        record.flush_recordset([self.name])
        cr = record.env.cr
        cr.execute(SQL(
            ""SELECT %s FROM %s WHERE id = %s"",
            SQL.identifier(self.name),
            SQL.identifier(record._table),
            record.id,
        ))
        res = cr.fetchone()
        return res[0] if res else None",": return: {'en_US': 'value_en_US', 'fr_FR': 'French'}",": return: {'en_US': 'value_en_US', 'fr_FR': 'French'}","def _get_stored_translations(self, record):
        
        # assert (self.translate and self.store and record)
        record.flush_recordset([self.name])
        cr = record.env.cr
        cr.execute(SQL(
            ""SELECT %s FROM %s WHERE id = %s"",
            SQL.identifier(self.name),
            SQL.identifier(record._table),
            record.id,
        ))
        res = cr.fetchone()
        return res[0] if res else None",": return: {'en_US': 'value_en_US', 'fr_FR': 'French'}","def _get_stored_translations ( self , record ) : # assert (self.translate and self.store and record) record . flush_recordset ( [ self . name ] ) cr = record . env . cr cr . execute ( SQL ( ""SELECT %s FROM %s WHERE id = %s"" , SQL . identifier ( self . name ) , SQL . identifier ( record . _table ) , record . id , ) ) res = cr . fetchone ( ) return res [ 0 ] if res else None",": return: {'en_US': 'value_en_US', 'fr_FR': 'French'}"
/OpenBB/openbb_platform/extensions/tests/utils/helpers.py,get_packages_info,"def get_packages_info() -> Dict[str, str]:
    """"""Get the paths and names of all the static packages.""""""
    paths_and_names: Dict[str, str] = {}
    package_paths = glob.glob(""openbb_platform/openbb/package/*.py"")
    for path in package_paths:
        name = os.path.basename(path).split(""."")[0]
        paths_and_names[path] = name

    paths_and_names = {
        path: name for path, name in paths_and_names.items() if not name.startswith(""_"")
    }
    return paths_and_names","def get_packages_info() -> Dict[str, str]:
    """"""Get the paths and names of all the static packages.""""""
    paths_and_names: Dict[str, str] = {}
    package_paths = glob.glob(""openbb_platform/openbb/package/*.py"")
    for path in package_paths:
        name = os.path.basename(path).split(""."")[0]
        paths_and_names[path] = name

    paths_and_names = {
        path: name for path, name in paths_and_names.items() if not name.startswith(""_"")
    }
    return paths_and_names",Get the paths and names of all the static packages.,Get the paths and names of all the static packages.,"def get_packages_info() -> Dict[str, str]:
    
    paths_and_names: Dict[str, str] = {}
    package_paths = glob.glob(""openbb_platform/openbb/package/*.py"")
    for path in package_paths:
        name = os.path.basename(path).split(""."")[0]
        paths_and_names[path] = name

    paths_and_names = {
        path: name for path, name in paths_and_names.items() if not name.startswith(""_"")
    }
    return paths_and_names",Get the paths and names of all the static packages.,"def get_packages_info ( ) -> Dict [ str , str ] : paths_and_names : Dict [ str , str ] = { } package_paths = glob . glob ( ""openbb_platform/openbb/package/*.py"" ) for path in package_paths : name = os . path . basename ( path ) . split ( ""."" ) [ 0 ] paths_and_names [ path ] = name paths_and_names = { path : name for path , name in paths_and_names . items ( ) if not name . startswith ( ""_"" ) } return paths_and_names",Get the paths and names of all the static packages.
/black/src/black/numerics.py,format_float_or_int_string,"def format_float_or_int_string(text: str) -> str:
    """"""Formats a float string like ""1.0"".""""""
    if ""."" not in text:
        return text

    before, after = text.split(""."")
    return f""{before or 0}.{after or 0}""","def format_float_or_int_string(text: str) -> str:
    """"""Formats a float string like ""1.0"".""""""
    if ""."" not in text:
        return text

    before, after = text.split(""."")
    return f""{before or 0}.{after or 0}""","Formats a float string like ""1.0"".","Formats a float string like ""1.0"".","def format_float_or_int_string(text: str) -> str:
    
    if ""."" not in text:
        return text

    before, after = text.split(""."")
    return f""{before or 0}.{after or 0}""","Formats a float string like ""1.0"".","def format_float_or_int_string ( text : str ) -> str : if ""."" not in text : return text before , after = text . split ( ""."" ) return f""{before or 0}.{after or 0}""","Formats a float string like ""1.0""."
